transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T5278,U9759,16669.84,Withdrawal,UPI,iOS,Mumbai,1455,4,2,18205.17,0,0.576,4,0,16669.84,,,1,1.0,2.304
T5279,U5533,46999.22,Payment,Wallet,Web,Delhi,529,22,4,20722.22,0,0.033,5,0,21739.6,23066.416553723728,1.0950821052402355,3,2.161917422583672,0.165
T5280,U1543,17184.18,Transfer,NetBanking,iOS,Bangalore,683,1,2,27815.14,0,0.156,1,0,25419.385,11646.33859992272,-0.7071067811865476,2,0.6760265836486603,0.156
T5281,U2084,49406.8,Payment,Wallet,Android,Delhi,1106,11,2,24711.0,0,0.552,7,0,49406.8,,,1,1.0,3.864
T5282,U5143,24287.26,Withdrawal,Card,iOS,Chennai,354,18,0,14903.85,0,0.498,4,0,24287.26,,,1,1.0,1.992
T5283,U5689,8999.24,Withdrawal,UPI,iOS,Hyderabad,1060,22,0,13196.67,0,0.344,1,0,8999.24,,,1,1.0,0.344
T5284,U8341,44562.45,Payment,Card,Android,Mumbai,1202,4,3,19674.81,1,0.698,4,0,44562.45,,,1,1.0,2.792
T5285,U3321,23044.75,Transfer,Wallet,Web,Delhi,784,22,0,22032.67,0,0.36,4,0,16438.305,9342.924118071922,0.7071067811865475,2,1.4018933217262972,1.44
T5286,U4256,35498.08,Payment,UPI,iOS,Mumbai,1833,2,1,5262.34,0,0.769,1,0,26103.18,13286.394997138992,0.7071067811865476,2,1.3599140028149828,0.769
T5287,U6765,49186.39,Transfer,Wallet,Web,Mumbai,594,23,1,1072.48,0,0.809,9,0,45225.94,5600.922103100528,0.7071067811865465,2,1.0875703191575454,7.281000000000001
T5288,U3809,2556.26,Withdrawal,NetBanking,Android,Delhi,1242,5,4,13694.12,0,0.645,8,0,13384.55,14413.355507586242,-0.7512678081311946,4,0.1909858755057137,5.16
T5289,U1441,4879.89,Payment,NetBanking,iOS,Mumbai,1644,12,1,3073.65,0,0.279,9,0,5973.91,1547.1779215074137,-0.7071067811865471,2,0.8168670100486951,2.511
T5290,U2210,36036.81,Withdrawal,NetBanking,Web,Bangalore,889,19,0,8254.73,1,0.803,7,0,39859.925,5406.701083512015,-0.7071067811865486,2,0.9040862470263052,5.621
T5291,U6834,14127.16,Transfer,Wallet,Web,Bangalore,1945,14,3,17583.71,0,0.252,5,0,29178.435,21285.717236007105,-0.7071067811865475,2,0.4841644180025419,1.26
T5292,U9146,9255.85,Transfer,Wallet,Android,Hyderabad,907,3,2,4628.42,0,0.303,7,0,27078.86,25205.5424643113,-0.7071067811865475,2,0.3418109181848867,2.121
T5293,U6531,2016.13,Payment,NetBanking,iOS,Bangalore,1972,19,3,951.94,0,0.609,2,0,1640.355,531.42610140075,0.7071067811865475,2,1.2290815097951358,1.218
T5294,U4486,1141.24,Payment,Wallet,Web,Delhi,1576,6,0,16682.56,0,0.689,7,1,1141.24,,,1,1.0,4.823
T5295,U8099,38735.56,Payment,Card,Web,Bangalore,857,21,0,14040.2,0,0.371,4,0,38735.56,,,1,1.0,1.484
T5296,U7988,6764.95,Withdrawal,Wallet,Web,Hyderabad,1976,17,0,9258.46,0,0.591,5,0,6764.95,,,1,1.0,2.955
T5297,U9154,23412.64,Transfer,Card,Web,Chennai,1578,20,4,14116.7,0,0.248,7,0,24465.666666666668,2196.245212204988,-0.4794668012546058,3,0.956959003773996,1.736
T5298,U1373,30314.55,Transfer,NetBanking,Web,Chennai,734,20,1,20537.33,1,0.795,2,0,30314.55,,,1,1.0,1.59
T5299,U3296,21446.17,Withdrawal,Wallet,Web,Delhi,666,21,0,3359.12,0,0.992,5,0,21446.17,,,1,1.0,4.96
T5300,U8585,1403.98,Payment,NetBanking,Web,Hyderabad,620,6,2,7745.11,0,0.698,2,0,1403.98,,,1,1.0,1.396
T5301,U6994,39185.9,Payment,UPI,Web,Bangalore,1855,11,1,23869.32,0,0.319,6,0,38712.03,670.1533808017397,0.7071067811865502,2,1.0122408977261077,1.914
T5302,U1802,575.14,Withdrawal,Wallet,Web,Hyderabad,1343,10,1,20136.67,1,0.349,8,0,14874.035,20221.69123594884,-0.7071067811865475,2,0.0386673824553996,2.792
T5303,U5234,38106.4,Transfer,Wallet,Web,Mumbai,1033,23,4,8060.98,0,0.031,7,0,29435.323333333334,22897.100503964102,0.3786975851010249,3,1.294580649530264,0.217
T5304,U4813,44670.56,Transfer,NetBanking,iOS,Hyderabad,956,11,3,12004.7,0,0.647,5,0,33412.855,15920.799092195404,0.7071067811865476,2,1.3369273592454165,3.2350000000000003
T5305,U1939,21670.35,Transfer,NetBanking,Android,Bangalore,189,14,1,3680.51,0,0.6,3,0,28941.4,10282.817522692892,-0.7071067811865475,2,0.7487664729418757,1.7999999999999998
T5306,U9508,26800.35,Transfer,NetBanking,Android,Delhi,656,7,1,7668.52,0,0.955,4,0,26800.35,,,1,1.0,3.82
T5307,U9997,23875.32,Withdrawal,UPI,Android,Mumbai,447,10,0,25250.44,0,0.402,2,0,31515.36,8002.662129366703,-0.954687312358719,3,0.7575772575658345,0.804
T5308,U3543,19490.97,Transfer,UPI,Web,Hyderabad,1510,20,2,13268.28,0,0.933,6,0,29213.92,13750.327756275488,-0.7071067811865475,2,0.6671809192330231,5.598000000000001
T5309,U9525,44376.86,Withdrawal,NetBanking,Android,Chennai,404,17,0,19244.76,0,0.76,8,0,37038.4,10378.149658932463,0.7071067811865475,2,1.1981311287744612,6.08
T5310,U5704,44701.98,Payment,Wallet,Web,Bangalore,1735,9,2,4876.27,0,0.288,8,0,30160.39,12981.312042574898,1.1201941646813396,3,1.482141974954568,2.304
T5311,U8672,16824.03,Withdrawal,Wallet,iOS,Delhi,1575,7,1,5580.84,0,0.016,9,0,27198.55,11181.913358204847,-0.9277947045071304,3,0.6185634895977911,0.144
T5312,U4993,30772.73,Transfer,NetBanking,Android,Bangalore,603,5,2,28233.54,0,0.727,5,0,30772.73,,,1,1.0,3.635
T5313,U1753,46349.03,Payment,Card,iOS,Hyderabad,66,2,0,25258.86,0,0.496,6,0,46349.03,,,1,1.0,2.976
T5314,U6160,48104.82,Withdrawal,UPI,iOS,Delhi,1207,19,0,23730.89,0,0.962,2,0,38188.835,14023.320471288176,0.7071067811865475,2,1.2596566509557048,1.924
T5315,U3059,25472.5,Withdrawal,UPI,Web,Chennai,1753,11,3,9954.75,0,0.022,4,0,35931.865000000005,14791.775836810471,-0.7071067811865476,2,0.7089111572694597,0.088
T5316,U5077,22668.6,Withdrawal,Card,Android,Mumbai,335,16,4,16926.4,0,0.522,3,0,23976.84,1850.13075083898,-0.7071067811865475,2,0.9454373470398936,1.566
T5317,U3151,13970.78,Payment,NetBanking,iOS,Hyderabad,331,2,3,14821.0,0,0.789,9,0,16458.82,3518.619911726756,-0.7071067811865471,2,0.8488324193350435,7.101
T5318,U8203,47945.65,Withdrawal,Wallet,Android,Delhi,192,19,1,28691.3,0,0.79,6,1,44626.630000000005,4693.803097787548,0.7071067811865471,2,1.074373081722729,4.74
T5319,U7294,7183.57,Transfer,Wallet,iOS,Mumbai,244,17,2,7265.07,0,0.672,6,0,7183.57,,,1,1.0,4.032
T5320,U8904,29012.49,Payment,UPI,iOS,Delhi,628,11,0,28422.27,0,0.394,4,0,38982.565,14099.815282876934,-0.7071067811865477,2,0.744242714659746,1.576
T5321,U5302,14163.39,Payment,Card,Web,Hyderabad,1219,21,0,21234.83,0,0.067,6,0,14163.39,,,1,1.0,0.402
T5322,U9290,13986.46,Withdrawal,Wallet,Android,Delhi,275,23,0,12469.38,0,0.302,1,1,27403.996666666662,15878.972148569104,-0.8449877322743307,3,0.5103802985428282,0.302
T5323,U7876,20278.18,Transfer,UPI,Web,Chennai,1677,15,0,8064.01,0,0.651,9,0,20278.18,,,1,1.0,5.859
T5324,U9279,49939.71,Payment,Wallet,Web,Delhi,1018,21,1,22744.87,0,0.771,3,0,49939.71,,,1,1.0,2.313
T5325,U3850,2795.57,Withdrawal,Wallet,Web,Hyderabad,851,9,4,24705.75,0,0.817,5,0,2795.57,,,1,1.0,4.085
T5326,U5696,28948.16,Transfer,Wallet,Web,Delhi,338,18,3,10790.07,0,0.774,7,0,28948.16,,,1,1.0,5.418
T5327,U4483,4174.48,Withdrawal,UPI,Web,Mumbai,1863,8,3,5239.21,0,0.324,2,0,4174.48,,,1,1.0,0.648
T5328,U9307,7768.32,Withdrawal,Card,iOS,Mumbai,1398,13,0,14818.11,0,0.694,4,1,7768.32,,,1,1.0,2.776
T5329,U6680,22006.17,Payment,NetBanking,Android,Bangalore,692,19,0,14108.22,0,0.969,6,0,22006.17,,,1,1.0,5.814
T5330,U1419,25547.48,Payment,Card,Android,Bangalore,1843,13,2,21789.54,0,0.137,1,0,24046.755,2122.345648392365,0.7071067811865479,2,1.0624086285238905,0.137
T5331,U2456,12976.68,Withdrawal,Wallet,Web,Chennai,33,21,0,29198.23,0,0.731,6,0,25328.96,17468.761902229933,-0.7071067811865475,2,0.5123258120349198,4.386
T5332,U4257,15857.03,Payment,Card,Android,Mumbai,1294,3,3,15985.34,0,0.41,5,0,15857.03,,,1,1.0,2.05
T5333,U7541,4394.0,Payment,Wallet,iOS,Bangalore,1388,14,2,21978.41,0,0.225,2,0,25788.81,30256.83046639552,-0.7071067811865475,2,0.1703839766162145,0.45
T5334,U7385,15195.83,Transfer,UPI,Web,Delhi,205,19,2,10582.33,1,0.32,6,0,15195.83,,,1,1.0,1.92
T5335,U3955,48329.59,Transfer,UPI,iOS,Chennai,620,1,0,18027.28,0,0.166,5,0,48329.59,,,1,1.0,0.8300000000000001
T5336,U3085,47238.13,Withdrawal,UPI,iOS,Hyderabad,1523,17,2,3548.31,0,0.815,1,0,47238.13,,,1,1.0,0.815
T5337,U9430,16777.17,Withdrawal,Wallet,Web,Bangalore,1921,1,4,24466.53,1,0.387,6,0,20937.085,5883.008211319275,-0.7071067811865476,2,0.8013135543940333,2.322
T5338,U5058,28564.15,Withdrawal,Card,iOS,Bangalore,1366,17,0,10395.29,0,0.938,7,0,28564.15,,,1,1.0,6.566
T5339,U9244,45484.29,Withdrawal,NetBanking,Web,Mumbai,622,7,4,2493.24,0,0.966,9,0,45484.29,,,1,1.0,8.693999999999999
T5340,U5199,358.88,Transfer,NetBanking,iOS,Chennai,1897,9,0,29717.79,0,0.966,2,0,13798.883333333331,13123.858449832249,-1.0240893243941631,3,0.0260079016055647,1.932
T5341,U5564,40543.64,Payment,UPI,Android,Mumbai,1974,19,4,27063.47,0,0.156,6,0,34440.735,8630.811020874571,0.7071067811865476,2,1.1772001962211318,0.936
T5342,U5258,47421.06,Transfer,NetBanking,Android,Mumbai,1988,3,0,6003.26,0,0.346,6,0,43819.565,5093.283073818886,0.7071067811865471,2,1.0821892001894586,2.076
T5343,U5841,4611.72,Withdrawal,Wallet,Android,Chennai,641,9,3,10959.74,0,0.31,1,0,15242.646666666667,9841.361571837168,-1.0802292537537674,3,0.3025537559750122,0.31
T5344,U7037,8114.31,Withdrawal,Card,Web,Delhi,330,9,0,28107.86,0,0.923,8,0,6047.63,2922.7268850852283,0.7071067811865476,2,1.341733869300867,7.384
T5345,U9488,48039.28,Transfer,NetBanking,iOS,Bangalore,1480,2,3,23910.23,0,0.086,5,0,48039.28,,,1,1.0,0.4299999999999999
T5346,U2755,26900.13,Transfer,NetBanking,iOS,Mumbai,1410,20,1,27201.73,0,0.589,2,0,37785.295,15393.947971668927,-0.7071067811865475,2,0.711920602975311,1.178
T5347,U5372,759.12,Withdrawal,Card,Android,Bangalore,212,3,1,16920.24,0,0.485,5,0,6774.903333333333,7115.174666572377,-0.8454863886330062,3,0.1120488312010355,2.425
T5348,U5489,12918.72,Payment,NetBanking,Android,Chennai,1123,22,0,7369.17,0,0.976,4,0,20654.95,10940.68138763761,-0.7071067811865476,2,0.62545394687472,3.904
T5349,U5669,22524.69,Withdrawal,Card,Web,Delhi,1740,9,3,6888.9,0,0.963,7,0,16418.366666666665,5288.837802337422,1.1545680850024596,3,1.371920268154973,6.741
T5350,U7049,34660.8,Transfer,Wallet,Web,Hyderabad,186,6,3,15817.54,0,0.424,8,0,23604.122,13026.409964106382,0.8487893464481867,5,1.4684214901109225,3.392
T5351,U6781,36671.36,Withdrawal,Wallet,iOS,Delhi,636,21,2,27727.6,0,0.441,1,0,36671.36,,,1,1.0,0.441
T5352,U6588,49771.3,Withdrawal,Wallet,Web,Chennai,1878,22,2,18984.45,0,0.385,1,0,32499.036,19647.81283893273,0.879093471705639,5,1.5314700411421436,0.385
T5353,U5737,14411.18,Payment,UPI,Web,Delhi,41,11,4,1128.28,0,0.789,8,0,14411.18,,,1,1.0,6.312
T5354,U9019,26934.09,Withdrawal,Wallet,Web,Hyderabad,1913,6,2,16858.22,0,0.1,4,0,26934.09,,,1,1.0,0.4
T5355,U6936,26689.51,Withdrawal,NetBanking,Android,Mumbai,955,12,0,18292.38,0,0.116,8,0,21496.61,7343.869608047244,0.7071067811865474,2,1.2415683217028173,0.928
T5356,U2221,20311.98,Withdrawal,UPI,Android,Delhi,736,7,2,17488.5,0,0.705,7,0,19809.15,711.109005568062,0.7071067811865462,2,1.0253837241880646,4.935
T5357,U5257,8499.64,Transfer,UPI,iOS,Chennai,963,12,2,20763.18,0,0.017,9,0,8499.64,,,1,1.0,0.153
T5358,U7938,48873.96,Transfer,UPI,Web,Delhi,829,0,0,8876.06,0,0.671,7,0,26060.54,32263.047968113613,0.7071067811865475,2,1.8754008934580784,4.697
T5359,U7304,42673.19,Payment,Wallet,Android,Hyderabad,800,15,0,4398.58,0,0.129,4,0,42673.19,,,1,1.0,0.516
T5360,U6670,24941.73,Withdrawal,UPI,Web,Chennai,252,18,4,22526.45,0,0.786,5,0,24941.73,,,1,1.0,3.93
T5361,U7531,30182.11,Transfer,Wallet,iOS,Delhi,1831,18,3,5970.96,0,0.74,7,0,18265.655,16852.41227640868,0.7071067811865477,2,1.6523968070129431,5.18
T5362,U2939,11401.69,Payment,Wallet,Web,Chennai,79,20,2,3513.35,0,0.182,2,0,33570.08666666667,19400.65125363665,-1.1426625001834,3,0.3396383844108832,0.364
T5363,U8606,27212.16,Withdrawal,UPI,iOS,Hyderabad,1024,12,1,10845.38,0,0.757,3,0,27212.16,,,1,1.0,2.271
T5364,U8683,34763.76,Payment,UPI,iOS,Mumbai,1104,6,3,24999.35,0,0.79,3,0,34763.76,,,1,1.0,2.37
T5365,U8187,25782.59,Payment,NetBanking,Android,Hyderabad,1656,14,0,2555.04,0,0.926,9,0,26844.57,1501.8665189689789,-0.7071067811865475,2,0.9604396717846476,8.334
T5366,U8529,49514.74,Payment,UPI,Web,Mumbai,167,5,2,5947.28,0,0.724,2,0,49514.74,,,1,1.0,1.448
T5367,U5602,30586.52,Payment,Wallet,Android,Bangalore,558,3,4,14310.26,0,0.868,4,0,22650.715,11222.92305934822,0.7071067811865475,2,1.350355606875986,3.472
T5368,U2730,18580.14,Payment,NetBanking,Web,Hyderabad,1849,21,1,8700.64,0,0.637,8,0,32031.045,19022.452277192075,-0.7071067811865475,2,0.5800666197434395,5.096
T5369,U4691,38618.99,Payment,NetBanking,Web,Mumbai,1961,22,3,21677.66,0,0.626,1,0,38618.99,,,1,1.0,0.626
T5370,U3267,8564.6,Payment,Wallet,iOS,Bangalore,335,19,2,20279.58,0,0.675,9,0,8564.6,,,1,1.0,6.075
T5371,U6716,19256.56,Withdrawal,UPI,iOS,Bangalore,1068,10,0,25291.24,0,0.406,6,0,13205.96,8556.84058049465,0.7071067811865475,2,1.4581719163165725,2.436
T5372,U1998,17380.6,Withdrawal,UPI,Web,Bangalore,1513,23,3,6194.91,0,0.229,4,0,28796.11,13271.586336459555,-0.8601466102540762,3,0.6035745800387621,0.916
T5373,U2564,21618.76,Payment,Card,Android,Chennai,469,20,1,19502.67,0,0.413,5,0,35204.455,19213.07412326435,-0.7071067811865476,2,0.6140915972140457,2.065
T5374,U5099,39099.9,Withdrawal,UPI,iOS,Hyderabad,1869,18,0,23264.56,0,0.593,7,1,35512.495,5073.356804725056,0.7071067811865469,2,1.101018106443943,4.151
T5375,U7404,24234.44,Payment,Card,iOS,Hyderabad,425,1,1,1973.75,1,0.69,8,0,24234.44,,,1,1.0,5.52
T5376,U3068,39711.02,Withdrawal,NetBanking,Web,Hyderabad,580,16,2,1201.01,0,0.457,5,0,39711.02,,,1,1.0,2.285
T5377,U7864,28845.62,Transfer,NetBanking,Web,Hyderabad,895,14,3,16821.82,0,0.33,7,0,28845.62,,,1,1.0,2.31
T5378,U4866,17136.37,Payment,NetBanking,iOS,Chennai,1452,19,4,17676.86,0,0.247,3,0,10630.52,9200.661304765,0.7071067811865475,2,1.611997343497778,0.741
T5379,U7457,40508.44,Transfer,Card,Android,Hyderabad,520,17,2,11844.98,0,0.183,2,0,40508.44,,,1,1.0,0.366
T5380,U3425,11952.57,Payment,Wallet,iOS,Mumbai,377,11,2,1178.59,0,0.476,2,0,11952.57,,,1,1.0,0.952
T5381,U8123,11257.93,Payment,Wallet,Web,Bangalore,921,2,4,12117.46,0,0.706,3,0,11257.93,,,1,1.0,2.118
T5382,U1372,25249.92,Transfer,NetBanking,iOS,Chennai,1920,16,4,19298.45,0,0.83,6,0,33192.765,11232.879122827328,-0.7071067811865476,2,0.7607055332690723,4.98
T5383,U7052,13079.42,Transfer,Card,Web,Chennai,892,13,0,21086.22,0,0.345,1,0,13079.42,,,1,1.0,0.345
T5384,U4400,503.9,Transfer,Card,iOS,Hyderabad,216,5,1,14834.47,0,0.611,3,0,503.9,,,1,1.0,1.833
T5385,U7937,32432.46,Payment,NetBanking,Web,Bangalore,1394,3,2,15798.25,0,0.478,3,0,29369.01,8536.484324761572,0.3588655333336613,3,1.104308929718775,1.434
T5386,U6990,25579.14,Transfer,UPI,Web,Mumbai,1469,20,0,20212.96,0,0.966,2,0,25579.14,,,1,1.0,1.932
T5387,U6359,22303.61,Transfer,NetBanking,Android,Bangalore,587,7,0,13534.14,0,0.882,1,0,22303.61,,,1,1.0,0.882
T5388,U3076,48350.08,Withdrawal,Card,Web,Delhi,1807,19,2,7979.1,0,0.882,1,0,33736.380000000005,20861.786897818703,0.7005008761511219,3,1.43317332802156,0.882
T5389,U6074,28581.4,Withdrawal,UPI,iOS,Bangalore,1303,21,1,6766.8,0,0.579,1,0,28581.4,,,1,1.0,0.579
T5390,U4627,43178.41,Transfer,Wallet,Web,Mumbai,1266,2,4,22607.31,0,0.437,8,0,20098.96666666667,20832.5466295658,1.107855114582041,3,2.1482900447618367,3.496
T5391,U1374,7015.54,Transfer,UPI,iOS,Mumbai,678,7,2,14677.7,0,0.652,6,0,7015.54,,,1,1.0,3.912
T5392,U5818,28481.86,Transfer,Wallet,Android,Mumbai,115,12,1,18760.17,1,0.16,9,1,28481.86,,,1,1.0,1.44
T5393,U5769,43405.58,Transfer,Card,iOS,Chennai,675,18,4,14186.06,0,0.883,3,0,30219.4,18648.07459189286,0.7071067811865476,2,1.436348173689749,2.649
T5394,U4232,29176.13,Withdrawal,NetBanking,Android,Chennai,1051,14,3,24583.24,0,0.271,7,0,29176.13,,,1,1.0,1.897
T5395,U8238,35914.81,Payment,NetBanking,Android,Delhi,1528,22,2,14955.74,0,0.827,6,0,34828.822499999995,10689.995984637148,0.1015891401232238,4,1.0311807124688182,4.962
T5396,U2969,18633.58,Transfer,NetBanking,Web,Bangalore,269,6,2,29642.83,0,0.299,9,0,18633.58,,,1,1.0,2.691
T5397,U1567,4667.85,Transfer,NetBanking,Android,Hyderabad,1518,2,1,7353.88,0,0.522,9,0,10814.88,11914.913754698351,-0.5159105744744539,3,0.4316136656162621,4.698
T5398,U2868,22922.12,Withdrawal,NetBanking,iOS,Delhi,322,18,0,4241.95,0,0.772,9,0,23271.825,494.5575538296844,-0.707106781186542,2,0.984973030692694,6.948
T5399,U3309,19754.25,Transfer,Card,Android,Hyderabad,640,9,0,11270.54,0,0.394,7,0,10146.15,13587.905328636936,0.7071067811865475,2,1.9469700329681705,2.758
T5400,U3858,43359.66,Transfer,Card,Android,Hyderabad,1854,15,1,27567.83,0,0.358,9,0,43359.66,,,1,1.0,3.222
T5401,U4321,12237.57,Withdrawal,NetBanking,Web,Delhi,1135,13,2,25584.15,0,0.888,7,0,24538.75,17396.49558919267,-0.7071067811865476,2,0.4987038867097957,6.216
T5402,U4115,48338.37,Transfer,UPI,iOS,Bangalore,546,7,2,7495.85,0,0.069,9,0,25955.815,31653.71284156173,0.7071067811865476,2,1.86233296854674,0.621
T5403,U6829,47909.0,Transfer,NetBanking,Android,Hyderabad,1976,10,2,18030.96,0,0.842,2,0,34049.615,19600.13023315024,0.7071067811865477,2,1.4070349987804562,1.684
T5404,U1338,12419.2,Withdrawal,Wallet,Web,Chennai,1213,18,3,17709.3,0,0.928,2,1,12811.873333333337,2538.5705497648337,-0.1546828522727919,3,0.9693508261347156,1.856
T5405,U4731,17435.2,Payment,Wallet,Web,Chennai,1543,1,0,8872.57,0,0.563,7,0,17435.2,,,1,1.0,3.941
T5406,U9979,44783.01,Transfer,Wallet,iOS,Delhi,1510,4,3,7137.91,0,0.696,6,0,44783.01,,,1,1.0,4.176
T5407,U3340,48332.78,Transfer,Wallet,Web,Hyderabad,683,10,2,11762.48,0,0.861,6,0,23438.665,18689.86060968621,1.3319583018772423,4,2.062096113409189,5.166
T5408,U1213,22199.78,Payment,NetBanking,Android,Delhi,1433,6,0,23679.7,0,0.436,5,0,14520.783333333333,9637.317579390716,0.7967981342742202,3,1.5288279902255044,2.18
T5409,U7635,16083.8,Withdrawal,Wallet,Web,Chennai,359,7,2,5832.28,0,0.879,1,0,24561.346666666665,7855.986900735855,-1.0791192467330348,3,0.6548419440627848,0.879
T5410,U8780,26328.4,Payment,UPI,iOS,Delhi,224,16,2,13427.13,0,0.372,7,0,25449.595,16060.303201464369,0.0547190790221115,4,1.034531197844209,2.604
T5411,U6311,34404.07,Transfer,NetBanking,iOS,Hyderabad,1416,11,1,14502.79,1,0.306,2,0,20516.96,19639.339304167035,0.7071067811865475,2,1.6768600221475307,0.612
T5412,U1074,13710.05,Payment,Wallet,Web,Hyderabad,1157,17,0,28179.83,0,0.983,8,0,13967.33,363.8488653273508,-0.7071067811865476,2,0.981579872459518,7.864
T5413,U3156,36836.84,Withdrawal,NetBanking,Android,Chennai,1325,6,2,9175.32,0,0.031,7,0,26453.205,14684.677443731953,0.7071067811865475,2,1.3925284289748634,0.217
T5414,U7229,2630.28,Transfer,NetBanking,Web,Mumbai,1701,8,4,687.43,0,0.32,2,0,20465.403333333332,15451.027073285022,-1.154300180094205,6,0.128523242721334,0.64
T5415,U5514,2512.26,Withdrawal,NetBanking,iOS,Mumbai,1738,18,4,20842.56,1,0.459,2,0,2512.26,,,1,1.0,0.918
T5416,U4878,19345.07,Withdrawal,Card,Web,Bangalore,337,13,2,22698.17,0,0.311,8,0,19345.07,,,1,1.0,2.488
