transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6397,U3917,24934.56,Transfer,Wallet,Web,Bangalore,778,19,4,17842.97,0,0.719,4,0,24934.56,,,1,1.0,2.876
T6398,U4584,16510.04,Payment,Wallet,iOS,Mumbai,1042,2,0,12798.3,0,0.101,7,0,16510.04,,,1,1.0,0.7070000000000001
T6399,U2965,22058.13,Payment,NetBanking,Web,Hyderabad,1400,22,4,13662.89,0,0.147,3,0,20059.09333333333,6921.78928587351,0.2888034558848022,3,1.099657378997522,0.4409999999999999
T6400,U8627,42854.66,Payment,UPI,Web,Bangalore,1825,5,2,20416.48,0,0.04,1,0,42854.66,,,1,1.0,0.04
T6401,U3607,34226.24,Transfer,Wallet,iOS,Hyderabad,1158,17,2,17141.68,0,0.323,5,0,34226.24,,,1,1.0,1.615
T6402,U8710,44127.94,Withdrawal,Wallet,Android,Delhi,1195,14,4,23648.35,0,0.877,1,0,31331.0475,18405.786278194104,0.695264647029009,4,1.4084412594248563,0.877
T6403,U1256,10215.38,Transfer,Card,Android,Hyderabad,45,13,3,12706.96,0,0.507,2,0,10215.38,,,1,1.0,1.014
T6404,U4448,43674.39,Payment,NetBanking,Android,Mumbai,1037,23,1,12578.01,0,0.853,7,0,34647.39,15739.532967829762,0.573524005982287,5,1.2605391055430148,5.971
T6405,U5728,3035.13,Transfer,NetBanking,Android,Bangalore,422,20,4,22404.36,0,0.084,1,0,3035.13,,,1,1.0,0.084
T6406,U7209,44435.53,Withdrawal,Card,Web,Mumbai,1120,21,2,19401.01,0,0.056,6,0,44435.53,,,1,1.0,0.336
T6407,U7695,16487.24,Payment,Card,Android,Chennai,492,7,3,23365.13,0,0.804,7,0,16487.24,,,1,1.0,5.628
T6408,U8272,15763.65,Withdrawal,Card,Android,Hyderabad,921,10,0,26626.2,0,0.498,4,0,12678.846666666666,5219.572521733302,0.5910068919415914,3,1.2433031500762162,1.992
T6409,U6155,25628.82,Withdrawal,Card,Web,Hyderabad,1809,10,3,7975.83,0,0.471,4,0,25803.48,247.00654080408455,-0.7071067811865475,2,0.993231145566412,1.884
T6410,U1758,47037.47,Payment,NetBanking,Web,Hyderabad,612,11,3,9519.57,1,0.476,2,0,24516.705,31849.17129801732,0.7071067811865475,2,1.918588570527728,0.952
T6411,U8143,2436.68,Withdrawal,Wallet,iOS,Delhi,1840,15,4,15855.83,1,0.381,5,0,20589.82,25672.416787657527,-0.7071067811865475,2,0.1183439194708841,1.905
T6412,U8763,17643.94,Transfer,Wallet,Web,Mumbai,1091,6,3,27920.54,0,0.886,7,0,10297.61,10389.279519668338,0.7071067811865476,2,1.7134014591735365,6.202
T6413,U6144,42835.77,Withdrawal,Card,iOS,Chennai,1173,2,0,25057.17,0,0.521,4,0,42835.77,,,1,1.0,2.084
T6414,U4821,19832.92,Withdrawal,UPI,iOS,Delhi,181,1,4,14106.53,0,0.974,8,1,19832.92,,,1,1.0,7.792
T6415,U2777,9997.89,Withdrawal,Card,Android,Delhi,269,2,2,17236.25,0,0.847,8,0,14713.565,6668.971540743746,-0.7071067811865476,2,0.6795015348081854,6.776
T6416,U3458,21268.47,Transfer,Wallet,Android,Bangalore,1528,7,0,21398.07,0,0.738,7,0,21268.47,,,1,1.0,5.166
T6417,U6933,19308.35,Withdrawal,UPI,Android,Chennai,34,19,4,15728.13,0,0.636,3,0,19308.35,,,1,1.0,1.908
T6418,U6193,45775.04,Withdrawal,Card,Web,Hyderabad,207,7,4,3043.62,1,0.835,9,0,45775.04,,,1,1.0,7.515
T6419,U3910,38108.62,Transfer,UPI,Web,Hyderabad,588,3,1,10646.83,1,0.882,8,0,30422.545,10869.751506416787,0.7071067811865476,2,1.2526440506538818,7.056
T6420,U3822,25280.52,Payment,Card,Android,Bangalore,432,22,0,1523.61,0,0.133,1,0,36285.36,15563.193979745927,-0.7071067811865477,2,0.6967140466568335,0.133
T6421,U2602,49419.11,Payment,NetBanking,Android,Hyderabad,1151,12,3,20128.97,0,0.36,9,0,34143.8475,18605.42511217696,0.8210112054898749,4,1.4473796487053778,3.24
T6422,U9290,23290.61,Payment,Wallet,Web,Mumbai,801,21,0,10180.0,0,0.805,7,0,27403.996666666662,15878.972148569104,-0.2590461541326735,3,0.8498982934241102,5.635000000000001
T6423,U5125,2958.98,Withdrawal,Card,iOS,Hyderabad,15,16,0,22177.04,0,0.221,4,0,2958.98,,,1,1.0,0.884
T6424,U8122,13150.6,Payment,UPI,iOS,Mumbai,1130,23,1,12948.33,0,0.586,5,0,13150.6,,,1,1.0,2.93
T6425,U2667,21831.72,Transfer,Wallet,Android,Bangalore,81,21,3,1463.09,0,0.78,7,0,21831.72,,,1,1.0,5.46
T6426,U2581,7887.29,Withdrawal,Card,Android,Bangalore,938,17,1,11450.52,0,0.224,8,0,17482.965,13570.333725124448,-0.7071067811865475,2,0.451141439681427,1.792
T6427,U8896,47380.88,Withdrawal,Card,Android,Mumbai,441,4,1,6638.97,0,0.402,4,1,47380.88,,,1,1.0,1.608
T6428,U3233,38354.1,Withdrawal,Card,iOS,Hyderabad,972,11,1,6507.29,0,0.915,7,0,38354.1,,,1,1.0,6.405
T6429,U8947,13450.95,Payment,Card,Android,Bangalore,389,1,0,11390.53,0,0.356,6,0,9334.136666666667,4913.210558100816,0.837906962189032,3,1.4410491811240531,2.136
T6430,U5261,29560.69,Payment,NetBanking,iOS,Bangalore,1803,9,1,29351.96,0,0.605,9,0,30459.74,1271.4487032515312,-0.7071067811865469,2,0.9704839896860578,5.445
T6431,U2328,36086.39,Payment,Wallet,Web,Mumbai,559,6,2,28806.07,0,0.434,4,0,36086.39,,,1,1.0,1.736
T6432,U3417,47066.88,Withdrawal,NetBanking,Web,Bangalore,817,14,3,24123.28,0,0.877,4,0,39871.18,10176.256530768078,0.7071067811865474,2,1.1804737156010932,3.508
T6433,U1248,44087.69,Transfer,Wallet,Web,Hyderabad,65,21,3,7439.47,1,0.424,3,1,44087.69,,,1,1.0,1.272
T6434,U3991,25783.85,Withdrawal,Card,Android,Bangalore,624,6,1,22941.48,0,0.359,8,0,19848.06,5416.52980686897,1.0958658424573844,3,1.299061469987495,2.872
T6435,U2834,38743.9,Transfer,Wallet,Web,Mumbai,1136,14,0,559.37,0,0.173,8,0,38743.9,,,1,1.0,1.384
T6436,U4840,28129.13,Withdrawal,UPI,iOS,Hyderabad,225,15,4,1784.84,0,0.349,4,0,28129.13,,,1,1.0,1.396
T6437,U6774,27657.56,Transfer,Wallet,iOS,Chennai,30,21,4,25088.41,1,0.67,3,0,27657.56,,,1,1.0,2.01
T6438,U1559,5781.36,Withdrawal,UPI,iOS,Mumbai,1660,0,0,16970.67,1,0.176,6,0,5781.36,,,1,1.0,1.056
T6439,U2251,6350.58,Withdrawal,UPI,Android,Chennai,219,14,1,11261.9,0,0.705,9,0,32243.38666666667,22666.521710435267,-1.1423370112735949,3,0.1969575983333429,6.345
T6440,U1657,26500.2,Transfer,NetBanking,Android,Bangalore,300,2,1,22239.7,1,0.011,8,0,23536.59,2674.1169149272446,1.1082574525656566,3,1.125915011477873,0.088
T6441,U4525,13479.63,Transfer,Wallet,iOS,Hyderabad,724,9,2,3519.45,0,0.367,7,0,24329.165,15343.559542441575,-0.7071067811865475,2,0.5540523071794696,2.569
T6442,U7461,1100.79,Transfer,Card,iOS,Bangalore,844,15,4,8671.93,0,0.466,7,0,9250.295,11525.14049762735,-0.7071067811865476,2,0.1190005291723128,3.262
T6443,U8637,36155.82,Transfer,Wallet,iOS,Hyderabad,197,1,4,21855.5,0,0.096,5,0,25710.64,14771.715217428206,0.7071067811865475,2,1.4062590429487558,0.48
T6444,U1881,1672.71,Transfer,NetBanking,iOS,Delhi,1184,16,3,6294.35,0,0.684,2,0,1672.71,,,1,1.0,1.368
T6445,U2905,29784.08,Transfer,UPI,Web,Bangalore,1994,0,1,18059.21,0,0.103,9,0,29784.08,,,1,1.0,0.927
T6446,U7701,26982.73,Transfer,UPI,iOS,Bangalore,200,3,0,13485.13,0,0.09,3,0,25779.585,1701.503976501378,0.7071067811865476,2,1.0466704564871778,0.27
T6447,U5632,48442.29,Transfer,NetBanking,Android,Bangalore,416,10,1,6150.68,1,0.368,9,0,34913.16,19133.07913310871,0.7071067811865475,2,1.3875080342197612,3.312
T6448,U9857,24236.45,Withdrawal,NetBanking,Android,Mumbai,223,16,1,26662.64,0,0.738,2,0,24236.45,,,1,1.0,1.476
T6449,U7854,3226.89,Transfer,Wallet,Android,Hyderabad,1924,1,2,13122.27,0,0.964,1,0,20973.33,17840.57347468405,-0.9947236295504946,3,0.1538568267413901,0.964
T6450,U1090,27606.81,Transfer,UPI,Android,Hyderabad,563,0,0,18005.32,0,0.776,7,0,24575.295,4287.209627537476,0.7071067811865478,2,1.1233561997933292,5.432
T6451,U2199,42062.75,Withdrawal,NetBanking,Android,Hyderabad,1511,5,2,7665.83,0,0.466,1,0,42062.75,,,1,1.0,0.466
T6452,U1910,49842.62,Withdrawal,Wallet,iOS,Mumbai,969,10,2,10469.47,1,0.273,8,0,32115.085,25070.520424443726,0.7071067811865477,2,1.5520002515951616,2.184
T6453,U4805,21545.64,Payment,Wallet,iOS,Hyderabad,1227,3,2,1564.62,0,0.301,3,0,27366.13333333333,17812.034916612796,-0.3267730700384332,3,0.7873103495317814,0.903
T6454,U4676,16048.92,Payment,Card,Web,Bangalore,1283,23,2,14548.11,0,0.284,3,0,17517.335,2076.6524081920875,-0.7071067811865474,2,0.9161736074579838,0.8519999999999999
T6455,U1475,45337.33,Transfer,UPI,Web,Chennai,602,10,1,10410.9,0,0.278,9,0,41538.53333333333,9003.743892972152,0.4219130077246876,3,1.0914523542798815,2.502
T6456,U2059,9602.54,Transfer,Wallet,Web,Delhi,50,4,3,9949.17,0,0.069,1,0,9602.54,,,1,1.0,0.069
T6457,U8193,30790.67,Payment,NetBanking,iOS,Hyderabad,379,9,1,26709.3,1,0.22,7,0,31141.52,7062.903709176557,-0.0496750365638082,3,0.988733690584146,1.54
T6458,U2231,20315.44,Payment,UPI,Web,Mumbai,29,4,2,21145.71,0,0.108,2,0,32720.24,17543.036398525768,-0.7071067811865476,2,0.620882976408486,0.216
T6459,U2170,2102.06,Transfer,NetBanking,iOS,Mumbai,1042,23,2,13772.96,0,0.007,3,0,2102.06,,,1,1.0,0.021
T6460,U3828,17397.06,Payment,NetBanking,Android,Hyderabad,834,21,3,5941.0,0,0.286,8,0,17397.06,,,1,1.0,2.288
T6461,U5998,13298.16,Transfer,Wallet,iOS,Chennai,1669,21,4,29200.22,0,0.352,3,0,13298.16,,,1,1.0,1.056
T6462,U1146,34320.25,Withdrawal,Wallet,iOS,Hyderabad,1236,2,0,2335.48,0,0.927,2,0,23216.605,15702.925350776206,0.7071067811865475,2,1.478263079377885,1.854
T6463,U3933,47442.09,Withdrawal,Card,Android,Mumbai,1946,5,2,4169.57,0,0.995,7,0,47442.09,,,1,1.0,6.965
T6464,U4187,13438.96,Payment,NetBanking,Android,Delhi,1623,12,2,8182.61,0,0.579,3,0,13438.96,,,1,1.0,1.737
T6465,U6073,40582.72,Withdrawal,Wallet,Android,Chennai,1755,15,1,28640.4,0,0.901,8,0,40582.72,,,1,1.0,7.208
T6466,U3045,2815.22,Withdrawal,Card,Web,Hyderabad,27,6,2,8438.57,0,0.618,4,1,2815.22,,,1,1.0,2.472
T6467,U7189,26929.14,Withdrawal,UPI,Web,Delhi,757,17,2,14793.65,0,0.498,6,0,26929.14,,,1,1.0,2.988
T6468,U6479,3573.98,Withdrawal,Card,Web,Hyderabad,328,2,0,22858.83,0,0.043,8,0,10038.235,9141.837091638092,-0.7071067811865476,2,0.3560366937016317,0.344
T6469,U9831,46704.95,Transfer,Card,Android,Chennai,1745,5,1,27882.65,0,0.045,4,1,34504.875,17253.511526968934,0.7071067811865475,2,1.3535754005774543,0.18
T6470,U1449,38329.25,Transfer,NetBanking,Web,Mumbai,870,9,4,18192.19,0,0.031,5,0,34865.655,4898.263023567641,0.7071067811865477,2,1.0993411711324512,0.155
T6471,U7056,32914.6,Payment,UPI,Android,Chennai,977,15,2,11589.89,1,0.15,3,0,29781.59,4430.745233050528,0.7071067811865475,2,1.105199554489871,0.4499999999999999
T6472,U3657,41203.62,Withdrawal,NetBanking,Android,Bangalore,1315,12,2,29566.71,0,0.077,4,0,36217.155,7051.92643129876,0.7071067811865476,2,1.1376824049266157,0.308
T6473,U2525,32393.61,Withdrawal,NetBanking,Android,Hyderabad,1509,23,4,882.26,0,0.195,8,0,40818.215,11914.190648636186,-0.7071067811865474,2,0.7936067268007678,1.56
T6474,U7401,48448.77,Withdrawal,Card,Web,Delhi,261,23,3,24981.98,0,0.519,7,0,21482.21,24647.752912133798,1.0940778291689497,3,2.255297290176383,3.633
T6475,U7409,35712.2,Payment,Card,Web,Delhi,349,8,4,8395.15,0,0.503,6,0,17873.903333333332,15452.91114690799,1.154364798780065,3,1.9980078964285173,3.018
T6476,U3746,46236.7,Transfer,Wallet,Android,Chennai,760,15,4,24541.81,0,0.344,5,0,40562.7,8024.247752904941,0.7071067811865476,2,1.1398822070522918,1.7199999999999998
T6477,U2897,25880.74,Withdrawal,Card,Web,Chennai,977,10,1,4948.79,0,0.666,9,0,19042.27,11138.12051230817,0.6139698338191938,3,1.359120525021439,5.994000000000001
T6478,U5079,5897.37,Transfer,Wallet,iOS,Chennai,471,8,4,10469.87,0,0.392,4,0,20080.533333333333,21014.34190742678,-0.6749277895931061,3,0.2936859246766354,1.568
T6479,U5988,26432.48,Payment,NetBanking,Web,Delhi,1814,9,1,1773.54,0,0.22,3,0,24600.936666666665,8658.077819206368,0.2115415651809446,3,1.0744501462749183,0.66
T6480,U3060,6387.3,Transfer,Card,Android,Mumbai,640,10,4,6068.71,0,0.692,6,0,6387.3,,,1,1.0,4.151999999999999
T6481,U3624,29645.05,Withdrawal,UPI,Android,Delhi,410,20,2,18123.49,0,0.98,2,0,29645.05,,,1,1.0,1.96
T6482,U1376,24150.53,Transfer,UPI,Android,Mumbai,380,21,2,22868.91,0,0.811,9,0,24150.53,,,1,1.0,7.299
T6483,U6389,31147.64,Transfer,NetBanking,iOS,Chennai,291,14,3,27345.68,0,0.414,6,1,31147.64,,,1,1.0,2.484
T6484,U9088,551.85,Payment,NetBanking,Android,Bangalore,399,20,4,3678.6,0,0.376,3,0,551.85,,,1,1.0,1.128
T6485,U3517,9782.28,Payment,Card,Android,Delhi,346,12,0,4303.13,0,0.039,2,0,11758.580000000002,12049.92862572638,-0.1640092702109983,3,0.831926984380767,0.078
T6486,U9909,24591.96,Payment,Wallet,Web,Chennai,1933,16,4,28169.39,0,0.657,9,0,19263.81333333333,10684.539716081985,0.4986781656721186,3,1.276588366720054,5.913
T6487,U2088,47527.65,Payment,Card,iOS,Delhi,1378,3,0,23002.64,0,0.223,3,0,27503.04333333333,22198.437406034536,0.902072803611982,3,1.7280869401968,0.669
T6488,U5615,19211.27,Transfer,Wallet,Web,Chennai,1552,10,4,16238.57,0,0.684,6,0,19211.27,,,1,1.0,4.104
T6489,U5420,21247.38,Transfer,Card,Android,Delhi,282,0,1,14354.09,0,0.76,9,0,19443.016666666663,16070.536606076144,0.1122777277176369,3,1.0928026429369242,6.84
T6490,U7637,35749.07,Payment,UPI,Android,Hyderabad,1286,0,2,4815.71,0,0.88,3,0,35623.5575,6876.576489724011,0.0182521782732376,4,1.0035233005575033,2.64
T6491,U1690,30209.45,Payment,UPI,iOS,Delhi,1029,2,0,11441.11,0,0.548,9,0,30209.45,,,1,1.0,4.932
T6492,U5065,14981.36,Withdrawal,Wallet,Android,Hyderabad,1887,22,0,11240.88,0,0.83,2,0,14981.36,,,1,1.0,1.66
T6493,U6917,20570.28,Withdrawal,Card,iOS,Mumbai,649,14,4,19485.56,1,0.723,4,0,19171.2,1978.597910844951,0.707106781186548,2,1.0729782173259892,2.892
T6494,U5074,10924.1,Payment,NetBanking,Web,Delhi,1407,0,2,18007.26,0,0.353,3,0,10272.085,922.0884558706948,0.707106781186548,2,1.0634744552834212,1.059
T6495,U7945,48302.77,Transfer,Wallet,iOS,Mumbai,1637,22,3,1885.36,1,0.106,7,0,48302.77,,,1,1.0,0.742
T6496,U4318,6575.19,Payment,UPI,Web,Bangalore,827,15,0,25469.56,1,0.242,4,0,6575.19,,,1,1.0,0.968
T6497,U1733,18623.25,Transfer,Wallet,Android,Hyderabad,1929,16,2,28132.68,0,0.845,4,0,18623.25,,,1,1.0,3.38
T6498,U7666,1340.66,Transfer,Card,Web,Delhi,15,8,2,23428.23,0,0.534,1,0,1340.66,,,1,1.0,0.534
T6499,U8373,11127.89,Withdrawal,NetBanking,Web,Mumbai,1447,4,0,5433.69,0,0.666,3,0,11127.89,,,1,1.0,1.998
T6500,U8689,39034.53,Payment,NetBanking,Web,Chennai,595,5,1,5247.83,0,0.806,5,0,39034.53,,,1,1.0,4.03
T6501,U1883,10098.7,Payment,Wallet,iOS,Mumbai,1531,14,1,21810.75,0,0.667,5,0,10098.7,,,1,1.0,3.335
T6502,U8937,4049.17,Transfer,Card,Web,Delhi,1089,8,4,13281.94,0,0.856,4,0,4049.17,,,1,1.0,3.424
T6503,U4683,23748.94,Payment,Card,iOS,Bangalore,1840,2,4,23386.24,0,0.086,7,0,23748.94,,,1,1.0,0.602
T6504,U6552,547.96,Withdrawal,NetBanking,iOS,Hyderabad,1431,18,2,2356.82,1,0.904,4,0,9192.495,12225.218637408903,-0.7071067811865475,2,0.0596094966600471,3.616
T6505,U5844,4284.07,Withdrawal,UPI,iOS,Chennai,831,20,0,21521.45,0,0.813,7,0,17244.533333333333,13717.19346171196,-0.9448334580618952,3,0.2484306137597229,5.691
T6506,U4706,40390.91,Payment,Card,Android,Mumbai,247,12,1,12780.47,0,0.903,6,0,34072.100000000006,8936.146800058741,0.7071067811865469,2,1.1854540811983998,5.418
T6507,U3314,38585.09,Payment,NetBanking,Android,Delhi,499,12,2,1026.45,0,0.731,6,0,24095.90333333333,17523.212275942253,0.8268567679545249,3,1.601313279947587,4.386
T6508,U5008,45761.18,Withdrawal,NetBanking,Android,Delhi,1055,22,1,16400.22,0,0.274,5,0,45761.18,,,1,1.0,1.37
T6509,U9392,42733.05,Payment,Card,iOS,Hyderabad,450,2,0,21001.17,0,0.114,8,0,46050.245,4691.222158036218,-0.7071067811865476,2,0.9279657469791964,0.912
T6510,U4514,34174.62,Transfer,Card,Android,Chennai,1074,19,1,15894.36,0,0.13,9,0,34174.62,,,1,1.0,1.17
T6511,U3845,2664.03,Payment,Wallet,Web,Mumbai,867,13,3,3774.11,0,0.499,9,0,2664.03,,,1,1.0,4.491
T6512,U5434,39153.29,Transfer,UPI,iOS,Mumbai,1811,1,4,24495.68,0,0.391,6,0,37149.925,2833.185953383575,0.7071067811865469,2,1.0539264884114838,2.346
T6513,U5083,42283.27,Payment,Wallet,Android,Mumbai,267,9,1,9580.84,0,0.654,5,0,42283.27,,,1,1.0,3.27
T6514,U1849,39964.15,Payment,Wallet,iOS,Hyderabad,1484,8,0,27651.65,0,0.503,1,0,27408.605,17756.2220219857,0.7071067811865477,2,1.458087706397316,0.503
T6515,U1718,25448.53,Withdrawal,NetBanking,Android,Hyderabad,57,12,0,27215.58,0,0.125,3,0,22151.44,4662.789394364708,0.7071067811865476,2,1.1488431451860466,0.375
T6516,U7232,11683.45,Transfer,NetBanking,Web,Chennai,1843,10,3,6090.84,0,0.002,8,1,11683.45,,,1,1.0,0.016
T6517,U6204,42274.23,Withdrawal,UPI,iOS,Mumbai,512,1,0,14343.32,0,0.128,1,0,43779.03,2128.108568659035,-0.7071067811865449,2,0.9656273791356274,0.128
T6518,U3248,36371.78,Payment,Wallet,Android,Mumbai,148,15,3,4207.23,0,0.147,1,0,27062.655,13165.090828826438,0.7071067811865476,2,1.343984173023674,0.147
T6519,U6908,49039.02,Withdrawal,Wallet,Android,Chennai,1235,4,2,20364.63,1,0.72,8,0,49039.02,,,1,1.0,5.76
T6520,U4091,7826.85,Payment,NetBanking,Web,Chennai,1685,0,1,25572.32,0,0.285,7,0,14117.055,14181.243849654613,-0.4435580592708869,4,0.5544251262037302,1.995
T6521,U8894,11321.95,Payment,NetBanking,Web,Chennai,518,7,0,19486.36,0,0.094,2,0,25988.18,20741.18137488316,-0.7071067811865475,2,0.4356576720647617,0.188
T6522,U6123,10629.32,Payment,Card,Android,Delhi,663,21,4,7888.2,0,0.755,6,1,19782.665,12944.784640079955,-0.7071067811865477,2,0.5373047564622865,4.53
T6523,U5298,39637.36,Transfer,Wallet,Android,Chennai,1319,15,1,2381.81,0,0.94,9,0,39637.36,,,1,1.0,8.459999999999999
T6524,U1839,9386.02,Transfer,UPI,iOS,Bangalore,1266,13,3,2170.89,0,0.1,8,0,9386.02,,,1,1.0,0.8
T6525,U8350,3379.66,Transfer,Wallet,iOS,Hyderabad,1349,1,1,18366.75,0,0.963,6,0,26390.480000000003,32542.213725326063,-0.7071067811865476,2,0.1280636047544417,5.778
T6526,U1402,49928.11,Withdrawal,NetBanking,Android,Chennai,470,17,1,28604.53,0,0.95,2,0,30450.1625,18450.565464659656,1.055682956563483,4,1.6396664549819726,1.9
T6527,U9976,1289.62,Payment,Card,Web,Delhi,679,20,0,20888.82,0,0.523,3,0,1289.62,,,1,1.0,1.569
T6528,U2217,41770.44,Withdrawal,Wallet,iOS,Bangalore,1583,6,4,21945.72,1,0.296,3,0,41770.44,,,1,1.0,0.8879999999999999
T6529,U8242,18300.07,Withdrawal,UPI,Android,Delhi,1620,11,2,9946.08,0,0.138,9,0,28887.57,14972.986091625144,-0.7071067811865476,2,0.6334928829250781,1.242
T6530,U4334,42088.69,Payment,NetBanking,Web,Delhi,1354,14,4,17622.55,0,0.824,9,0,42984.21000000001,1266.4565293763574,-0.7071067811865489,2,0.9791663031610908,7.415999999999999
T6531,U4706,27753.29,Withdrawal,Card,Web,Delhi,1208,21,3,9566.34,0,0.605,5,0,34072.100000000006,8936.146800058741,-0.7071067811865477,2,0.8145459188016,3.025
T6532,U3310,45086.48,Payment,Wallet,Android,Delhi,1072,1,4,27059.81,0,0.651,5,0,45086.48,,,1,1.0,3.255
T6533,U6743,46313.34,Payment,UPI,Android,Mumbai,442,21,4,4062.17,0,0.861,8,0,46313.34,,,1,1.0,6.888
T6534,U1576,504.45,Payment,NetBanking,iOS,Hyderabad,494,16,3,18997.53,0,0.444,3,1,504.45,,,1,1.0,1.332
T6535,U3109,3816.84,Payment,UPI,Android,Mumbai,1618,10,4,21952.26,0,0.368,9,0,18235.755,20391.425147704853,-0.7071067811865475,2,0.2093052906227354,3.312
T6536,U4507,12555.42,Withdrawal,Wallet,iOS,Bangalore,1091,1,2,20984.85,0,0.762,5,0,26949.725,20356.621351934853,-0.7071067811865475,2,0.4658830470440793,3.81
T6537,U2915,33482.31,Withdrawal,NetBanking,Web,Mumbai,505,18,1,7793.77,0,0.297,9,0,33482.31,,,1,1.0,2.673
T6538,U8467,44419.2,Withdrawal,Wallet,iOS,Bangalore,884,4,2,14632.35,0,0.328,9,1,25573.65,26651.63240038028,0.7071067811865476,2,1.7369127989160718,2.952
T6539,U6330,23024.1,Transfer,Card,Android,Chennai,610,16,1,19934.07,0,0.381,4,0,23024.1,,,1,1.0,1.524
T6540,U6091,30368.31,Withdrawal,Wallet,iOS,Bangalore,1818,15,1,27935.2,0,0.856,2,0,30368.31,,,1,1.0,1.712
T6541,U1389,9465.57,Withdrawal,Card,Web,Mumbai,1167,12,4,15039.83,0,0.779,7,0,9465.57,,,1,1.0,5.453
T6542,U1626,40258.09,Transfer,Wallet,Web,Mumbai,664,12,1,9085.21,0,0.291,1,0,40258.09,,,1,1.0,0.291
T6543,U4783,48368.04,Payment,UPI,Android,Bangalore,1542,12,3,11656.98,0,0.144,7,0,28955.596666666668,18853.187657964725,1.029663719765307,3,1.670421112602411,1.008
